iter	MultiClass
339	0.5607804956
340	0.5605187653
341	0.559804228
342	0.5594331517
343	0.5589489383
344	0.5590546164
345	0.5582141192
346	0.5582876277
347	0.5578043343
348	0.5579912261
349	0.5584821607
350	0.5583824986
351	0.5578741092
352	0.5575688463
353	0.5574211023
354	0.5572250824
355	0.5564293775
356	0.5561232225
357	0.5557901956
358	0.5560754457
359	0.5561202788
360	0.5558930514
361	0.5555579866
362	0.5554613471
363	0.5545223322
364	0.5540498331
365	0.5537285404
366	0.5535892012
367	0.5544038781
368	0.5539026333
369	0.5532611293
370	0.5527499307
371	0.5523553234
372	0.5521311728
373	0.55136848
374	0.5512881497
375	0.5512461399
376	0.5512574961
377	0.5510415538
378	0.5510139382
379	0.5503451468
380	0.5497675925
381	0.5498811333
382	0.5495629195
383	0.5483635239
384	0.5473496547
385	0.5461600371
386	0.5463765308
387	0.5465587581
388	0.5458895887
389	0.5456699198
390	0.5453417107
391	0.5449723093
392	0.544858514
393	0.5449723319
394	0.5448590058
395	0.5447712412
396	0.544407818
397	0.5446675519
398	0.5440088108
399	0.544029895
400	0.5434794532
401	0.5430460807
402	0.5431134934
403	0.5434226775
404	0.5434732196
405	0.5432346063
406	0.5428083942
407	0.542445132
408	0.5418416959
409	0.5420081265
410	0.5413187671
411	0.5408289979
412	0.5408939651
413	0.5405527021
414	0.5402213325
415	0.5396584202
416	0.5396822585
417	0.539294602
418	0.5389581025
419	0.5394692699
420	0.5396164254
421	0.5405184626
422	0.5403522298
423	0.5403491338
424	0.5399704991
425	0.5398489237
426	0.5401991988
427	0.5401326572
428	0.5402619095
429	0.5407107427
430	0.5406937497
431	0.5403842495
432	0.5390844626
433	0.5384860161
434	0.5379245912
435	0.5379898745
436	0.5373813497
437	0.5380130743
438	0.5380754374
439	0.5379061933
440	0.5378978199
441	0.5375185214
442	0.5376842599
443	0.5365356696
444	0.5361843082
445	0.5364076566
446	0.5359331096
447	0.5358434321
448	0.5356442068
449	0.5353484677
450	0.5355959858
451	0.5351018453
452	0.5348079688
453	0.5346820544
454	0.5347902799
455	0.5345223501
456	0.5350140915
457	0.5349702372
458	0.5347375997
459	0.5346589838
460	0.5340429526
461	0.5340181388
462	0.5336424623
463	0.534022521
464	0.5337621275
465	0.5334503046
466	0.533528056
467	0.5339125627
468	0.5336312407
469	0.5337565315
470	0.5335253373
471	0.5331895858
472	0.5327254202
473	0.5321012607
474	0.5320259851
475	0.5322817334
476	0.5319879493
477	0.5321802685
478	0.5321795805
479	0.5315628423
480	0.531691065
481	0.5315116787
482	0.5311036274
483	0.5306748613
484	0.5300901188
485	0.5301480068
486	0.5298983097
487	0.5296695508
488	0.5291165208
489	0.528839107
490	0.5291584518
491	0.5290097186
492	0.528893781
493	0.5288761937
494	0.5287334392
495	0.5291645522
496	0.5290602912
497	0.5286168544
498	0.5287195674
499	0.5286820386
500	0.5284364447
501	0.5284080227
502	0.5284820369
503	0.5278007746
504	0.5278307942
505	0.5273955541
506	0.5272201901
507	0.5268596996
508	0.5266124001
509	0.526462769
510	0.5267209683
511	0.5260428954
512	0.5259748472
513	0.5256373731
514	0.5257773126
515	0.5261640736
516	0.5260213223
517	0.5257696235
518	0.5259655233
519	0.525999542
520	0.5262505707
521	0.5262565393
522	0.5262257387
523	0.5262607883
524	0.5265003436
525	0.5262178233
526	0.5258890638
527	0.5255114208
528	0.5251559514
529	0.5255669957
530	0.5257013369
531	0.5257708705
532	0.5255939798
533	0.5258402508
534	0.5258957827
535	0.5262632136
536	0.5259427111
537	0.525895279
538	0.5259420048
539	0.5258266296
540	0.5256321921
541	0.5253332142
542	0.5246536029
543	0.5237047749
544	0.5238477994
545	0.5236668163
546	0.5236503534
547	0.5245035594
548	0.5246200137
549	0.5245630726
550	0.5248026696
551	0.524922814
552	0.5245769774
553	0.5235272386
554	0.5232821799
555	0.5225584399
556	0.5226968111
557	0.5221929902
558	0.5222750068
559	0.5219986781
560	0.5220119556
561	0.5216856754
562	0.5216145037
563	0.5209062188
564	0.5208098196
565	0.520655481
566	0.5204842347
567	0.5201326363
568	0.5201275922
569	0.5201102934
570	0.520401076
571	0.5207637748
572	0.5208291015
573	0.5211198428
574	0.520843872
575	0.520847752
576	0.5209128464
577	0.5204870268
578	0.5205584299
579	0.5209311801
580	0.520485026
581	0.5205668676
582	0.5205341501
583	0.5210716211
584	0.5211902456
585	0.5206707124
586	0.5206082371
587	0.5205545384
588	0.5206603318
589	0.5208332744
590	0.5207842845
591	0.52077172
592	0.520391556
593	0.5208076155
594	0.5212201957
595	0.5208902237
596	0.5202567695
597	0.5203719111
598	0.5203289587
599	0.5203620422
600	0.5202327264
601	0.5206789248
602	0.5203640973
603	0.5202615804
604	0.5208194796
605	0.5206234751
606	0.5208154081
607	0.5209669819
608	0.5201447121
609	0.5199378732
610	0.5193348642
611	0.5188688033
612	0.5187115947
613	0.5189557818
614	0.518379457
615	0.5184215988
616	0.5182183679
617	0.5185084073
618	0.518425228
619	0.5186198237
620	0.5185097445
621	0.5180810809
622	0.5181936955
623	0.5182892592
624	0.5182489081
625	0.5178844513
626	0.5174574857
627	0.5173323123
628	0.5165529144
629	0.5166237408
630	0.516871596
631	0.5166431865
632	0.5161757952
633	0.5164583764
634	0.5163574907
635	0.5160591673
636	0.516183255
637	0.5163950097
638	0.515948238
639	0.5160876198
640	0.5165750202
641	0.5163273545
642	0.5164533646
643	0.5164438075
644	0.5167386399
645	0.5164647634
646	0.5163385749
647	0.5160779
648	0.5164394415
649	0.5161824365
650	0.5159329892
651	0.5154778869
652	0.515305855
653	0.5150362487
654	0.5147063812
655	0.5147477603
656	0.5145526451
657	0.5145856529
658	0.5144983292
659	0.5145973465
660	0.5141108765
661	0.514320818
662	0.5139993397
663	0.5139179592
664	0.5140243668
665	0.5134560396
666	0.513147713
667	0.5131023004
668	0.513088194
669	0.5131009574
670	0.5127821903
671	0.512789866
672	0.512823045
673	0.5125820465
674	0.5126079426
675	0.5123552252
676	0.5121730343
677	0.5123654859
678	0.5123426565
679	0.5121901394
680	0.5119847725
681	0.5122618029
682	0.5119166205
683	0.5119573797
684	0.5121953905
685	0.5123739629
686	0.5124996196
687	0.5123856204
688	0.5117452439
689	0.5112886168
690	0.5108520869
691	0.5111636477
692	0.5111241133
693	0.5109775884
694	0.5112231687
695	0.5113850277
696	0.5110813619
697	0.5112561625
698	0.5115214659
699	0.5117539013
700	0.5118543674
701	0.5121436506
702	0.5121851409
703	0.5114477586
704	0.5118000711
705	0.5119929569
706	0.5118507185
707	0.5116318066
708	0.5118847251
709	0.5121530331
710	0.5118103784
711	0.511340865
712	0.5109847532
713	0.5109875111
714	0.510723219
715	0.5105128115
716	0.5105209098
717	0.5100489616
718	0.5109541701
719	0.5111502885
720	0.5110674826
721	0.5108531032
722	0.5106588243
723	0.5105858575
724	0.5106393037
725	0.5103556725
726	0.5102844984
727	0.5102802593
728	0.5098144341
729	0.51015436
730	0.5100871347
731	0.5100558961
732	0.5093089905
733	0.5090583097
734	0.5089585371
735	0.5086370263
736	0.5087130001
737	0.5088935278
738	0.5086411505
739	0.509311971
740	0.5095868309
741	0.5101013059
742	0.5104672292
743	0.510765706
744	0.5106427718
745	0.5100774295
746	0.509578989
747	0.5098180187
748	0.5098461224
749	0.5096280215
750	0.5096238288
751	0.5096995131
752	0.5093955135
753	0.509374128
754	0.5095493371
755	0.5095294991
756	0.5093655457
757	0.5092886076
758	0.5092425168
759	0.5092113097
760	0.5092601733
761	0.509354631
762	0.5089497753
763	0.5092434279
764	0.5091474605
765	0.5093968667
766	0.5091999925
767	0.5094924157
768	0.5094305876
769	0.5090451154
770	0.5091283724
771	0.5093045639
772	0.5092105517
773	0.5094508322
774	0.509630746
775	0.5093269524
776	0.5094303525
777	0.5092817966
778	0.5091735859
779	0.509134214
780	0.5092829727
781	0.5093373446
782	0.509667383
783	0.5096443027
784	0.5086781576
785	0.5085144717
786	0.5088439453
787	0.5086972191
788	0.5085871073
789	0.5081419776
790	0.508104012
791	0.5082232371
792	0.5083839239
793	0.5081546541
794	0.5083599495
795	0.5082464559
796	0.5081774515
797	0.5079686264
798	0.5079766973
799	0.5078055234
800	0.5080772857
801	0.5080838716
802	0.5086008915
803	0.5082186423
804	0.5081565929
805	0.5077965676
806	0.5076673056
807	0.5076674714
808	0.5077022556
809	0.5076803237
810	0.5079605192
811	0.5076485621
812	0.5074187301
813	0.5072424982
814	0.5073049711
815	0.5072788286
816	0.5069045414
817	0.5069066735
818	0.5074738509
819	0.5068212652
820	0.5066931971
821	0.5067519168
822	0.5067662578
823	0.5069279737
824	0.5066630358
825	0.5067271269
826	0.506620938
827	0.5065967464
828	0.5065139275
829	0.506671635
830	0.5063924754
831	0.506407523
832	0.5063249464
833	0.5064626337
834	0.5066095885
835	0.5066569584
836	0.5066236253
837	0.5064709073
838	0.5063891879
839	0.5065352812
840	0.5066724562
841	0.50658581
842	0.506559137
843	0.5071863049
844	0.5069546708
845	0.5069276156
846	0.5070044285
847	0.5071562587
848	0.5074639079
849	0.5075400407
850	0.5073289142
851	0.5074237138
852	0.5072294636
853	0.5069601703
854	0.5069621042
855	0.5069934515
856	0.5068697422
857	0.5066545209
858	0.5064690952
859	0.5068620546
860	0.5069802402
861	0.5067443755
862	0.5065665245
863	0.5062469329
864	0.5062957735
865	0.5064257229
866	0.5069789385
867	0.5071232971
868	0.5081683552
869	0.5081591754
870	0.5077333935
871	0.5078457528
872	0.5077435422
873	0.5074492362
874	0.5074693681
875	0.5078614191
876	0.5080747401
877	0.5080084343
878	0.5077815169
879	0.5074482582
880	0.5075400643
881	0.5077355495
882	0.5077882097
883	0.5078159659
884	0.5077563399
885	0.5078514256
886	0.5076983854
887	0.5074256427
888	0.5077636188
889	0.5078212648
890	0.5077246782
891	0.5079684622
892	0.5080526411
893	0.5082232794
894	0.5084007866
895	0.5082665094
896	0.5072524393
897	0.5071055593
898	0.5074665875
899	0.5073969739
900	0.5074123595
901	0.5071232591
902	0.5070752321
903	0.5070173932
904	0.5068401058
905	0.5069682469
906	0.5068527552
907	0.5069845828
908	0.5063231981
909	0.5064491927
910	0.5065080268
911	0.5064473796
912	0.5066331374
913	0.5065222992
