id,target,confidence
0498.jpg,6,True
0503.jpg,7,True
0504.jpg,9,True
0505.jpg,2,True
0506.jpg,7,True
0507.jpg,7,True
0509.jpg,8,True
0510.jpg,5,True
0511.jpg,2,True
0514.jpg,8,True
0515.jpg,8,True
0516.jpg,9,True
0517.jpg,6,True
0519.jpg,2,True
0520.jpg,4,True
0523.jpg,8,True
0524.jpg,5,True
0525.jpg,9,True
0526.jpg,1,True
0527.jpg,4,True
0528.jpg,8,True
0530.jpg,6,True
0531.jpg,8,True
0532.jpg,7,True
0534.jpg,9,True
0535.jpg,1,True
0537.jpg,8,True
0539.jpg,0,True
0540.jpg,8,True
0542.jpg,1,True
0544.jpg,9,True
0546.jpg,1,True
0547.jpg,0,True
0548.jpg,1,True
0551.jpg,9,True
0552.jpg,5,True
0553.jpg,1,True
0554.jpg,1,True
0556.jpg,0,True
0557.jpg,1,True
0558.jpg,9,True
0559.jpg,1,True
0560.jpg,4,True
0561.jpg,3,True
0562.jpg,7,True
0564.jpg,5,True
0566.jpg,7,True
0568.jpg,9,True
0569.jpg,7,True
0570.jpg,6,True
0571.jpg,9,True
0572.jpg,8,True
0573.jpg,8,True
0575.jpg,0,True
0578.jpg,1,True
0580.jpg,8,True
0582.jpg,7,True
0584.jpg,7,True
0585.jpg,1,True
0587.jpg,8,True
0589.jpg,9,True
0591.jpg,6,True
0592.jpg,8,True
0593.jpg,0,True
0595.jpg,0,True
0597.jpg,1,True
0599.jpg,5,True
0601.jpg,7,True
0602.jpg,9,True
0604.jpg,0,True
0605.jpg,0,True
0608.jpg,0,True
0609.jpg,8,True
0611.jpg,6,True
0612.jpg,5,True
0613.jpg,2,True
0614.jpg,8,True
0615.jpg,5,True
0616.jpg,8,True
0617.jpg,8,True
0618.jpg,1,True
0619.jpg,1,True
0620.jpg,1,True
0622.jpg,0,True
0623.jpg,1,True
0624.jpg,8,True
0625.jpg,4,True
0626.jpg,1,True
0629.jpg,1,True
0632.jpg,7,True
0633.jpg,7,True
0634.jpg,2,True
0635.jpg,6,True
0637.jpg,8,True
0638.jpg,8,True
0641.jpg,5,True
0643.jpg,5,True
0644.jpg,5,True
0645.jpg,9,True
0646.jpg,1,True
0650.jpg,1,True
0651.jpg,8,True
0652.jpg,7,True
0653.jpg,9,True
0654.jpg,3,True
0656.jpg,9,True
0657.jpg,0,True
0658.jpg,9,True
0659.jpg,9,True
0660.jpg,2,True
0661.jpg,9,True
0663.jpg,0,True
0664.jpg,3,True
0665.jpg,5,True
0669.jpg,3,True
0671.jpg,9,True
0672.jpg,1,True
0673.jpg,0,True
0675.jpg,8,True
0676.jpg,9,True
0677.jpg,7,True
0678.jpg,3,True
0679.jpg,8,True
0682.jpg,9,True
0683.jpg,4,True
0684.jpg,0,True
0686.jpg,7,True
0687.jpg,6,True
0689.jpg,1,True
0690.jpg,9,True
0692.jpg,9,True
0693.jpg,2,True
0694.jpg,0,True
0697.jpg,8,True
0698.jpg,2,True
0699.jpg,5,True
0701.jpg,5,True
0702.jpg,7,True
0703.jpg,5,True
0704.jpg,4,True
0707.jpg,9,True
0708.jpg,5,True
0710.jpg,7,True
0711.jpg,6,True
0712.jpg,1,True
0717.jpg,5,True
0720.jpg,9,True
0722.jpg,2,True
0723.jpg,3,True
0724.jpg,1,True
0725.jpg,9,True
0727.jpg,1,True
0728.jpg,6,True
0732.jpg,0,True
0733.jpg,5,True
0734.jpg,1,True
0735.jpg,9,True
0738.jpg,7,True
0739.jpg,4,True
0740.jpg,1,True
0742.jpg,9,True
0743.jpg,5,True
0744.jpg,3,True
0746.jpg,7,True
0747.jpg,8,True
0748.jpg,4,True
0751.jpg,8,True
0752.jpg,1,True
0753.jpg,3,True
0754.jpg,9,True
0755.jpg,5,True
0757.jpg,9,True
0758.jpg,6,True
0759.jpg,3,True
0761.jpg,7,True
0762.jpg,5,True
0763.jpg,9,True
0765.jpg,2,True
0766.jpg,5,True
0767.jpg,9,True
0768.jpg,3,True
0769.jpg,9,True
0771.jpg,4,True
0772.jpg,9,True
0773.jpg,2,True
0774.jpg,2,True
0776.jpg,8,True
0777.jpg,1,True
0778.jpg,6,True
0779.jpg,7,True
0782.jpg,6,True
0783.jpg,8,True
0787.jpg,0,True
0788.jpg,7,True
0789.jpg,4,True
0790.jpg,5,True
0791.jpg,6,True
0792.jpg,2,True
0793.jpg,6,True
0797.jpg,0,True
0798.jpg,7,True
0799.jpg,5,True
0800.jpg,7,True
0802.jpg,9,True
0805.jpg,7,True
0807.jpg,1,True
0809.jpg,5,True
0810.jpg,1,True
0811.jpg,9,True
0813.jpg,7,True
0814.jpg,0,True
0815.jpg,9,True
0816.jpg,5,True
0819.jpg,7,True
0820.jpg,7,True
0821.jpg,0,True
0822.jpg,1,True
0823.jpg,0,True
0824.jpg,7,True
0825.jpg,6,True
0826.jpg,9,True
0829.jpg,2,True
0830.jpg,2,True
0832.jpg,0,True
0834.jpg,0,True
0836.jpg,6,True
0838.jpg,5,True
0839.jpg,1,True
0840.jpg,4,True
0841.jpg,7,True
0842.jpg,8,True
0843.jpg,5,True
0846.jpg,2,True
0848.jpg,1,True
0849.jpg,0,True
0850.jpg,8,True
0851.jpg,2,True
0853.jpg,4,True
0855.jpg,8,True
0856.jpg,4,True
0857.jpg,2,True
0859.jpg,3,True
0860.jpg,1,True
0862.jpg,6,True
0863.jpg,4,True
0864.jpg,1,True
0865.jpg,9,True
0867.jpg,9,True
0868.jpg,9,True
0869.jpg,8,True
0872.jpg,2,True
0873.jpg,0,True
0876.jpg,3,True
0880.jpg,0,True
0882.jpg,7,True
0885.jpg,6,True
0886.jpg,8,True
0887.jpg,1,True
0888.jpg,5,True
0890.jpg,3,True
0892.jpg,7,True
0893.jpg,7,True
0894.jpg,8,True
0895.jpg,7,True
0896.jpg,6,True
0897.jpg,5,True
0899.jpg,8,True
0900.jpg,8,True
0902.jpg,5,True
0904.jpg,2,True
0905.jpg,7,True
0907.jpg,0,True
0909.jpg,9,True
0911.jpg,3,True
0913.jpg,9,True
0914.jpg,2,True
0916.jpg,8,True
0917.jpg,9,True
0918.jpg,6,True
0919.jpg,8,True
0921.jpg,0,True
0923.jpg,7,True
0925.jpg,3,True
0927.jpg,1,True
0928.jpg,9,True
0929.jpg,8,True
0932.jpg,9,True
0933.jpg,0,True
0934.jpg,1,True
0935.jpg,4,True
0936.jpg,0,True
0937.jpg,6,True
0940.jpg,0,True
0941.jpg,9,True
0943.jpg,9,True
0944.jpg,9,True
0945.jpg,1,True
0946.jpg,1,True
0947.jpg,8,True
0951.jpg,5,True
0952.jpg,9,True
0953.jpg,1,True
0956.jpg,6,True
0957.jpg,5,True
0958.jpg,0,True
0960.jpg,0,True
0961.jpg,3,True
0963.jpg,0,True
0966.jpg,1,True
0972.jpg,8,True
0973.jpg,6,True
0974.jpg,8,True
0975.jpg,3,True
0977.jpg,5,True
0978.jpg,8,True
0979.jpg,2,True
0980.jpg,4,True
0981.jpg,2,True
0982.jpg,8,True
0984.jpg,0,True
0985.jpg,2,True
0986.jpg,0,True
0988.jpg,8,True
0989.jpg,7,True
0990.jpg,3,True
0991.jpg,8,True
0993.jpg,6,True
0994.jpg,1,True
0995.jpg,0,True
0998.jpg,0,True
1000.jpg,6,True
1001.jpg,3,True
1002.jpg,2,True
1004.jpg,0,True
1006.jpg,7,True
1007.jpg,7,True
1009.jpg,2,True
1012.jpg,1,True
1013.jpg,1,True
1014.jpg,9,True
1015.jpg,4,True
1016.jpg,5,True
1017.jpg,2,True
1019.jpg,4,True
1021.jpg,0,True
1022.jpg,2,True
1023.jpg,8,True
1024.jpg,1,True
1026.jpg,0,True
1028.jpg,9,True
1029.jpg,9,True
1030.jpg,4,True
1032.jpg,6,True
1033.jpg,0,True
1035.jpg,1,True
1038.jpg,8,True
1039.jpg,1,True
1040.jpg,9,True
1041.jpg,4,True
1042.jpg,9,True
1043.jpg,2,True
1045.jpg,1,True
1047.jpg,6,True
1048.jpg,8,True
1049.jpg,6,True
1050.jpg,7,True
1051.jpg,4,True
1053.jpg,9,True
1055.jpg,8,True
1056.jpg,9,True
1057.jpg,0,True
1058.jpg,8,True
1059.jpg,6,True
1061.jpg,9,True
1063.jpg,2,True
1065.jpg,4,True
1066.jpg,4,True
1067.jpg,9,True
1068.jpg,6,True
1069.jpg,6,True
1070.jpg,1,True
1072.jpg,9,True
1074.jpg,1,True
1075.jpg,5,True
1077.jpg,5,True
1078.jpg,1,True
1080.jpg,8,True
1082.jpg,0,True
1083.jpg,7,True
1084.jpg,5,True
1085.jpg,1,True
1086.jpg,9,True
1088.jpg,0,True
1090.jpg,2,True
1091.jpg,9,True
1092.jpg,7,True
1094.jpg,1,True
1095.jpg,8,True
1096.jpg,2,True
1098.jpg,2,True
1099.jpg,8,True
1100.jpg,1,True
1102.jpg,8,True
1104.jpg,9,True
1105.jpg,4,True
1106.jpg,0,True
1107.jpg,4,True
1108.jpg,9,True
1109.jpg,9,True
1110.jpg,9,True
1111.jpg,7,True
1112.jpg,3,True
1113.jpg,2,True
1117.jpg,8,True
1118.jpg,6,True
1121.jpg,8,True
1122.jpg,2,True
1123.jpg,3,True
1124.jpg,7,True
1125.jpg,6,True
1127.jpg,7,True
1128.jpg,9,True
1129.jpg,6,True
1130.jpg,0,True
1132.jpg,0,True
1133.jpg,6,True
1134.jpg,6,True
1135.jpg,2,True
1136.jpg,7,True
1138.jpg,1,True
1139.jpg,0,True
1144.jpg,4,True
1145.jpg,4,True
1147.jpg,3,True
1148.jpg,0,True
1149.jpg,1,True
1151.jpg,8,True
1153.jpg,2,True
1155.jpg,9,True
1158.jpg,3,True
1160.jpg,9,True
1162.jpg,2,True
1163.jpg,1,True
1165.jpg,1,True
1166.jpg,8,True
1168.jpg,2,True
1169.jpg,8,True
1171.jpg,8,True
1172.jpg,9,True
1174.jpg,1,True
1178.jpg,3,True
1179.jpg,1,True
1180.jpg,5,True
1181.jpg,2,True
1182.jpg,7,True
1183.jpg,9,True
1184.jpg,5,True
1187.jpg,8,True
1188.jpg,6,True
1190.jpg,1,True
1192.jpg,8,True
1193.jpg,8,True
1194.jpg,9,True
1195.jpg,0,True
1196.jpg,7,True
1198.jpg,9,True
1200.jpg,1,True
1201.jpg,2,True
1203.jpg,1,True
1204.jpg,1,True
1207.jpg,6,True
1209.jpg,3,True
1210.jpg,9,True
1212.jpg,0,True
1216.jpg,4,True
1217.jpg,9,True
1218.jpg,9,True
1219.jpg,4,True
1222.jpg,0,True
1223.jpg,6,True
1224.jpg,7,True
1227.jpg,0,True
1229.jpg,0,True
1230.jpg,9,True
1231.jpg,1,True
1232.jpg,7,True
1237.jpg,3,True
1238.jpg,4,True
1241.jpg,6,True
1242.jpg,3,True
1243.jpg,8,True
1244.jpg,9,True
1245.jpg,5,True
1246.jpg,4,True
1247.jpg,1,True
1248.jpg,7,True
1249.jpg,1,True
1250.jpg,4,True
1252.jpg,7,True
1255.jpg,1,True
1256.jpg,2,True
1257.jpg,0,True
1258.jpg,4,True
1260.jpg,9,True
1262.jpg,3,True
1264.jpg,1,True
1266.jpg,7,True
1267.jpg,7,True
1269.jpg,3,True
1271.jpg,6,True
1272.jpg,6,True
1273.jpg,0,True
1274.jpg,2,True
1277.jpg,0,True
1278.jpg,8,True
1282.jpg,5,True
1284.jpg,8,True
1285.jpg,8,True
1286.jpg,0,True
1287.jpg,4,True
1288.jpg,3,True
1290.jpg,9,True
1291.jpg,6,True
1292.jpg,4,True
1293.jpg,9,True
1294.jpg,1,True
1295.jpg,2,True
1296.jpg,8,True
1297.jpg,7,True
1298.jpg,7,True
1299.jpg,5,True
1300.jpg,8,True
1303.jpg,0,True
1304.jpg,7,True
1307.jpg,8,True
1309.jpg,5,True
1310.jpg,0,True
1311.jpg,9,True
1312.jpg,3,True
1313.jpg,6,True
1314.jpg,8,True
1315.jpg,6,True
1316.jpg,8,True
1317.jpg,9,True
1318.jpg,1,True
1321.jpg,7,True
1322.jpg,6,True
1323.jpg,8,True
1325.jpg,1,True
1331.jpg,8,True
1332.jpg,7,True
1334.jpg,3,True
1335.jpg,2,True
1337.jpg,9,True
1338.jpg,8,True
1341.jpg,5,True
1342.jpg,9,True
1344.jpg,4,True
1345.jpg,7,True
1346.jpg,7,True
1347.jpg,8,True
1348.jpg,9,True
1349.jpg,4,True
1353.jpg,8,True
1354.jpg,7,True
1357.jpg,6,True
1361.jpg,9,True
1362.jpg,7,True
1363.jpg,1,True
1365.jpg,7,True
1366.jpg,1,True
1367.jpg,8,True
1368.jpg,6,True
1369.jpg,3,True
1370.jpg,4,True
1373.jpg,7,True
1376.jpg,7,True
1377.jpg,5,True
1378.jpg,2,True
1379.jpg,8,True
1381.jpg,4,True
1382.jpg,7,True
1383.jpg,0,True
1385.jpg,0,True
1386.jpg,9,True
1390.jpg,6,True
1391.jpg,5,True
1394.jpg,2,True
1395.jpg,2,True
1396.jpg,9,True
1398.jpg,2,True
1399.jpg,9,True
1400.jpg,0,True
1401.jpg,0,True
1402.jpg,4,True
1403.jpg,1,True
1405.jpg,0,True
1406.jpg,8,True
1408.jpg,6,True
1409.jpg,4,True
1410.jpg,1,True
1412.jpg,1,True
1414.jpg,4,True
1415.jpg,3,True
1417.jpg,7,True
1419.jpg,8,True
1420.jpg,1,True
1421.jpg,6,True
1422.jpg,7,True
1423.jpg,8,True
1424.jpg,4,True
1426.jpg,6,True
1428.jpg,3,True
1429.jpg,6,True
1430.jpg,7,True
1432.jpg,5,True
1433.jpg,6,True
1434.jpg,0,True
1435.jpg,1,True
1436.jpg,4,True
1437.jpg,9,True
1439.jpg,7,True
1440.jpg,8,True
1442.jpg,1,True
1443.jpg,2,True
1449.jpg,9,True
1453.jpg,2,True
1455.jpg,3,True
1457.jpg,6,True
1458.jpg,1,True
1461.jpg,8,True
1462.jpg,8,True
1464.jpg,9,True
1466.jpg,8,True
1467.jpg,4,True
1468.jpg,9,True
1470.jpg,0,True
1471.jpg,7,True
1473.jpg,8,True
1474.jpg,3,True
1475.jpg,3,True
1476.jpg,5,True
1477.jpg,8,True
1478.jpg,7,True
1480.jpg,1,True
1483.jpg,0,True
1484.jpg,1,True
1485.jpg,3,True
1486.jpg,2,True
1487.jpg,6,True
1488.jpg,1,True
1490.jpg,4,True
1491.jpg,9,True
1492.jpg,2,True
1494.jpg,6,True
1496.jpg,1,True
1497.jpg,9,True
1499.jpg,7,True
1500.jpg,1,True
1501.jpg,3,True
1502.jpg,2,True
1503.jpg,6,True
1505.jpg,0,True
1508.jpg,8,True
1509.jpg,7,True
1510.jpg,0,True
1512.jpg,6,True
1513.jpg,3,True
1514.jpg,4,True
1515.jpg,9,True
1518.jpg,5,True
1519.jpg,9,True
1520.jpg,9,True
1522.jpg,1,True
1523.jpg,9,True
1524.jpg,1,True
1525.jpg,1,True
1526.jpg,1,True
1528.jpg,0,True
1529.jpg,0,True
1530.jpg,7,True
1532.jpg,0,True
1533.jpg,8,True
1534.jpg,2,True
1535.jpg,0,True
1537.jpg,8,True
1538.jpg,1,True
1540.jpg,0,True
1541.jpg,9,True
1542.jpg,6,True
1543.jpg,3,True
1544.jpg,8,True
1545.jpg,9,True
1547.jpg,0,True
1548.jpg,0,True
1549.jpg,8,True
1550.jpg,0,True
1551.jpg,1,True
1552.jpg,4,True
1554.jpg,8,True
1557.jpg,8,True
1559.jpg,0,True
1561.jpg,6,True
1564.jpg,9,True
1566.jpg,1,True
1567.jpg,1,True
1568.jpg,2,True
1569.jpg,6,True
1570.jpg,9,True
1571.jpg,1,True
1572.jpg,8,True
1574.jpg,7,True
1575.jpg,0,True
1577.jpg,4,True
1578.jpg,6,True
1579.jpg,8,True
1580.jpg,4,True
1581.jpg,9,True
1582.jpg,6,True
1583.jpg,7,True
1586.jpg,0,True
1587.jpg,7,True
1588.jpg,3,True
1589.jpg,7,True
1590.jpg,8,True
1591.jpg,3,True
1592.jpg,5,True
1594.jpg,7,True
1595.jpg,2,True
1596.jpg,8,True
1597.jpg,1,True
1600.jpg,6,True
1602.jpg,1,True
1603.jpg,8,True
1604.jpg,3,True
1605.jpg,7,True
1606.jpg,9,True
1607.jpg,3,True
1608.jpg,1,True
1610.jpg,6,True
1612.jpg,0,True
1615.jpg,5,True
1616.jpg,4,True
1617.jpg,3,True
1618.jpg,8,True
1619.jpg,1,True
1620.jpg,6,True
1621.jpg,2,True
1622.jpg,6,True
1624.jpg,2,True
1625.jpg,9,True
1626.jpg,9,True
1629.jpg,0,True
1630.jpg,0,True
1632.jpg,0,True
1634.jpg,0,True
1636.jpg,7,True
1637.jpg,0,True
1638.jpg,5,True
1640.jpg,9,True
1641.jpg,9,True
1642.jpg,1,True
1643.jpg,2,True
1645.jpg,1,True
1647.jpg,7,True
1649.jpg,7,True
1650.jpg,3,True
1651.jpg,1,True
1653.jpg,2,True
1654.jpg,0,True
1656.jpg,7,True
1657.jpg,3,True
1658.jpg,1,True
1659.jpg,9,True
1660.jpg,7,True
1661.jpg,7,True
1662.jpg,0,True
1663.jpg,6,True
1664.jpg,8,True
1665.jpg,3,True
1666.jpg,0,True
1668.jpg,0,True
1669.jpg,3,True
1670.jpg,0,True
1671.jpg,0,True
1672.jpg,9,True
1673.jpg,1,True
1674.jpg,8,True
1677.jpg,1,True
1679.jpg,1,True
1681.jpg,4,True
1683.jpg,0,True
1684.jpg,0,True
1685.jpg,9,True
1687.jpg,7,True
1688.jpg,2,True
1690.jpg,1,True
1691.jpg,5,True
1692.jpg,7,True
1693.jpg,1,True
1694.jpg,1,True
1695.jpg,1,True
1698.jpg,0,True
1699.jpg,9,True
1700.jpg,8,True
1703.jpg,7,True
1704.jpg,7,True
1705.jpg,7,True
1706.jpg,9,True
1707.jpg,0,True
1710.jpg,1,True
1711.jpg,9,True
1712.jpg,6,True
1713.jpg,8,True
1715.jpg,4,True
1718.jpg,1,True
1719.jpg,8,True
1721.jpg,8,True
1722.jpg,4,True
1723.jpg,6,True
1725.jpg,5,True
1726.jpg,8,True
1727.jpg,7,True
1728.jpg,9,True
1730.jpg,1,True
1731.jpg,5,True
1734.jpg,2,True
1736.jpg,9,True
1738.jpg,0,True
1739.jpg,5,True
1740.jpg,1,True
1741.jpg,0,True
1742.jpg,8,True
1744.jpg,2,True
1746.jpg,4,True
1747.jpg,7,True
1749.jpg,4,True
1751.jpg,8,True
1752.jpg,7,True
1753.jpg,3,True
1754.jpg,9,True
1756.jpg,6,True
1757.jpg,5,True
1759.jpg,4,True
1760.jpg,0,True
1761.jpg,1,True
1762.jpg,7,True
1763.jpg,8,True
1764.jpg,1,True
1765.jpg,1,True
1766.jpg,9,True
1767.jpg,8,True
1768.jpg,8,True
1771.jpg,3,True
1772.jpg,9,True
1773.jpg,4,True
1775.jpg,1,True
1776.jpg,8,True
1778.jpg,5,True
1785.jpg,1,True
1786.jpg,7,True
1787.jpg,9,True
1791.jpg,6,True
1792.jpg,7,True
1793.jpg,1,True
1794.jpg,5,True
1797.jpg,8,True
1798.jpg,1,True
1799.jpg,8,True
1800.jpg,7,True
1802.jpg,9,True
1804.jpg,2,True
1805.jpg,7,True
1806.jpg,6,True
1807.jpg,9,True
1810.jpg,0,True
1812.jpg,9,True
1813.jpg,7,True
1814.jpg,8,True
1817.jpg,2,True
1820.jpg,5,True
1821.jpg,9,True
1824.jpg,3,True
1827.jpg,2,True
1830.jpg,2,True
1833.jpg,5,True
1834.jpg,2,True
1835.jpg,0,True
1836.jpg,7,True
1839.jpg,8,True
1840.jpg,5,True
1841.jpg,6,True
1842.jpg,9,True
1845.jpg,7,True
1846.jpg,1,True
1847.jpg,5,True
1848.jpg,7,True
1850.jpg,4,True
1851.jpg,3,True
1853.jpg,7,True
1854.jpg,9,True
1855.jpg,4,True
1859.jpg,1,True
1862.jpg,6,True
1863.jpg,9,True
1864.jpg,4,True
1865.jpg,5,True
1867.jpg,9,True
1868.jpg,7,True
1869.jpg,8,True
1872.jpg,3,True
1874.jpg,7,True
1875.jpg,0,True
1876.jpg,7,True
1877.jpg,5,True
1878.jpg,2,True
1880.jpg,0,True
1881.jpg,2,True
1882.jpg,7,True
1883.jpg,8,True
1884.jpg,2,True
1885.jpg,0,True
1886.jpg,9,True
1887.jpg,1,True
1888.jpg,2,True
1890.jpg,1,True
1891.jpg,7,True
1893.jpg,7,True
1894.jpg,6,True
1897.jpg,9,True
1899.jpg,9,True
1901.jpg,1,True
1902.jpg,4,True
1905.jpg,2,True
1906.jpg,7,True
1907.jpg,1,True
1908.jpg,1,True
1910.jpg,5,True
1912.jpg,5,True
1913.jpg,0,True
1915.jpg,9,True
1917.jpg,1,True
1919.jpg,5,True
1921.jpg,1,True
1922.jpg,4,True
1923.jpg,8,True
1924.jpg,4,True
1926.jpg,6,True
1928.jpg,2,True
1929.jpg,8,True
1930.jpg,7,True
1931.jpg,4,True
1933.jpg,6,True
1934.jpg,8,True
1935.jpg,4,True
